profile_idx,tool,phase,dataset,composite_score,C1_Immutability,C2_Actionability,C3_Sparsity,C4_Causal,C5_Diversity,scorecard_verdict,expert_verdict
9,Wachter,2,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
16,DiCE,3,Taiwan_Credit,4,PASS,PASS,PASS,FAIL,PASS,Compliant,
5,Wachter,1,Taiwan_Credit,1,FAIL,FAIL,FAIL,FAIL,PASS,Non-Compliant,
32,DiCE,1,Taiwan_Credit,4,PASS,FAIL,PASS,PASS,PASS,Compliant,
8,Wachter,3,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
6,DiCE,1,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
37,DiCE,4,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
7,DiCE,2,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
17,DiCE,4,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
42,DiCE,1,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
14,Wachter,1,Taiwan_Credit,3,FAIL,FAIL,PASS,PASS,PASS,Non-Compliant,
19,DiCE,2,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
28,DiCE,4,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
32,DiCE,1,Taiwan_Credit,4,PASS,PASS,PASS,FAIL,PASS,Compliant,
40,DiCE,3,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
34,DiCE,3,Taiwan_Credit,4,PASS,PASS,PASS,FAIL,PASS,Compliant,
3,DiCE,3,German_Credit,4,PASS,PASS,PASS,FAIL,PASS,Compliant,
22,DiCE,4,Taiwan_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
17,Wachter,2,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
19,DiCE,4,German_Credit,5,PASS,PASS,PASS,PASS,PASS,Compliant,
3,DiCE,2,German_Credit,4,PASS,FAIL,PASS,PASS,PASS,Compliant,
